Split,Hour,Level,Region,TaskType,ActualGPU,M0,M1,M2,M3,PI05,PI95
Test,2392,RegionTaskType,RegionF,RealTimeInference,1.0,0.8337542087542088,0.0,4.0,0.8305915957449402,0.0,6.0
Test,2392,RegionTaskType,RegionF,BatchInference,0.0,11.337542087542088,13.0,0.0,11.469094868115008,0.0,40.0
Test,2392,RegionTaskType,RegionF,AITraining,250.0,122.66287878787878,0.0,78.0,123.40902275633408,0.0,320.0
Test,2392,Region,RegionA,ALL,59.0,54.890993265993274,11.0,8.0,54.72277095785509,5.0,156.0
Test,2392,Region,RegionB,ALL,11.0,52.76725589225589,124.0,9.0,52.832745912258474,4.0,158.0
Test,2392,Region,RegionC,ALL,34.0,46.184764309764304,19.0,32.0,45.504648237537225,1.950000000000017,149.0
Test,2392,Region,RegionD,ALL,250.0,189.71969696969697,294.0,364.0,189.82080276879807,18.0,410.0
Test,2392,Region,RegionE,ALL,118.0,134.4671717171717,182.0,101.0,134.27438014241432,0.0,334.0500000000002
Test,2392,Region,RegionF,ALL,251.0,134.8341750841751,13.0,82.0,135.70870922019404,0.0,333.0
Test,2392,TaskType,ALL,RealTimeInference,17.0,28.020202020202017,31.0,34.0,28.02020202020202,10.0,49.0
Test,2392,TaskType,ALL,BatchInference,113.0,94.05681818181819,76.0,30.0,94.05681818181816,38.0,164.0
Test,2392,TaskType,ALL,AITraining,593.0,490.78703703703707,536.0,532.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2392,System,ALL,ALL,723.0,612.8640572390573,643.0,596.0,612.8640572390573,296.0,991.0500000000002
Test,2393,RegionTaskType,RegionA,RealTimeInference,19.0,9.838804713804715,8.0,4.0,9.813160584351117,0.0,23.0
Test,2393,RegionTaskType,RegionA,BatchInference,15.0,18.751262626262626,19.0,47.0,18.728303723132246,0.0,52.0
Test,2393,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,16.0,0.0,26.181306650371727,0.0,122.0
Test,2393,RegionTaskType,RegionB,RealTimeInference,13.0,8.332912457912458,5.0,8.0,8.404030646967135,0.0,21.0
Test,2393,RegionTaskType,RegionB,BatchInference,0.0,18.412037037037038,0.0,15.0,18.637279160686887,0.0,52.0
Test,2393,RegionTaskType,RegionB,AITraining,0.0,26.022306397306398,95.0,0.0,25.79143610460445,0.0,124.0
Test,2393,RegionTaskType,RegionC,RealTimeInference,4.0,7.095538720538721,3.0,11.0,7.074407440744074,0.0,18.0
Test,2393,RegionTaskType,RegionC,BatchInference,18.0,14.478535353535353,0.0,42.0,14.2282769172399,0.0,43.0
Test,2393,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,0.0,0.0,24.201963879553247,0.0,122.0
Test,2393,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,1.0,0.8136752699660209,0.0,6.0
Test,2393,RegionTaskType,RegionD,BatchInference,21.0,18.835858585858585,0.0,26.0,18.813639250424767,0.0,52.05000000000018
Test,2393,RegionTaskType,RegionD,AITraining,22.0,170.05765993265993,111.0,286.0,170.19348824840728,0.0,391.0
Test,2393,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,0.0,4.0,1.0843364824287305,0.0,7.0
Test,2393,RegionTaskType,RegionE,BatchInference,0.0,12.241582491582491,22.0,11.0,12.18022426221936,0.0,39.0
Test,2393,RegionTaskType,RegionE,AITraining,0.0,121.13257575757575,274.0,0.0,121.00981939776624,0.0,320.0
Test,2393,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2393,RegionTaskType,RegionF,BatchInference,23.0,11.337542087542088,0.0,20.0,11.469094868115008,0.0,40.0
Test,2393,RegionTaskType,RegionF,AITraining,223.0,122.66287878787878,334.0,249.0,123.40902275633408,0.0,320.0
Test,2393,Region,RegionA,ALL,34.0,54.890993265993274,43.0,51.0,54.72277095785509,5.0,156.0
Test,2393,Region,RegionB,ALL,13.0,52.76725589225589,100.0,23.0,52.832745912258474,4.0,158.0
Test,2393,Region,RegionC,ALL,22.0,46.184764309764304,3.0,53.0,45.504648237537225,1.950000000000017,149.0
Test,2393,Region,RegionD,ALL,43.0,189.71969696969697,111.0,313.0,189.82080276879807,18.0,410.0
Test,2393,Region,RegionE,ALL,0.0,134.4671717171717,296.0,15.0,134.27438014241432,0.0,334.0500000000002
Test,2393,Region,RegionF,ALL,246.0,134.8341750841751,334.0,269.0,135.70870922019404,0.0,333.0
Test,2393,TaskType,ALL,RealTimeInference,36.0,28.020202020202017,16.0,28.0,28.02020202020202,10.0,49.0
Test,2393,TaskType,ALL,BatchInference,77.0,94.05681818181819,41.0,161.0,94.05681818181816,38.0,164.0
Test,2393,TaskType,ALL,AITraining,245.0,490.78703703703707,830.0,535.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2393,System,ALL,ALL,358.0,612.8640572390573,887.0,724.0,612.8640572390573,296.0,991.0500000000002
Test,2394,RegionTaskType,RegionA,RealTimeInference,4.0,9.838804713804715,10.0,21.0,9.813160584351117,0.0,23.0
Test,2394,RegionTaskType,RegionA,BatchInference,16.0,18.751262626262626,10.0,22.0,18.728303723132246,0.0,52.0
Test,2394,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,74.0,0.0,26.181306650371727,0.0,122.0
Test,2394,RegionTaskType,RegionB,RealTimeInference,17.0,8.332912457912458,0.0,4.0,8.404030646967135,0.0,21.0
Test,2394,RegionTaskType,RegionB,BatchInference,61.0,18.412037037037038,5.0,8.0,18.637279160686887,0.0,52.0
Test,2394,RegionTaskType,RegionB,AITraining,0.0,26.022306397306398,0.0,63.0,25.79143610460445,0.0,124.0
Test,2394,RegionTaskType,RegionC,RealTimeInference,0.0,7.095538720538721,4.0,13.0,7.074407440744074,0.0,18.0
Test,2394,RegionTaskType,RegionC,BatchInference,0.0,14.478535353535353,0.0,0.0,14.2282769172399,0.0,43.0
Test,2394,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,0.0,0.0,24.201963879553247,0.0,122.0
Test,2394,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2394,RegionTaskType,RegionD,BatchInference,41.0,18.835858585858585,36.0,0.0,18.813639250424767,0.0,52.05000000000018
Test,2394,RegionTaskType,RegionD,AITraining,214.0,170.05765993265993,93.0,241.0,170.19348824840728,0.0,391.0
Test,2394,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,3.0,0.0,1.0843364824287305,0.0,7.0
Test,2394,RegionTaskType,RegionE,BatchInference,17.0,12.241582491582491,0.0,0.0,12.18022426221936,0.0,39.0
Test,2394,RegionTaskType,RegionE,AITraining,261.0,121.13257575757575,24.0,77.0,121.00981939776624,0.0,320.0
Test,2394,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2394,RegionTaskType,RegionF,BatchInference,17.0,11.337542087542088,0.0,16.0,11.469094868115008,0.0,40.0
Test,2394,RegionTaskType,RegionF,AITraining,339.0,122.66287878787878,122.0,190.0,123.40902275633408,0.0,320.0
Test,2394,Region,RegionA,ALL,20.0,54.890993265993274,94.0,43.0,54.72277095785509,5.0,156.0
Test,2394,Region,RegionB,ALL,78.0,52.76725589225589,5.0,75.0,52.832745912258474,4.0,158.0
Test,2394,Region,RegionC,ALL,0.0,46.184764309764304,4.0,13.0,45.504648237537225,1.950000000000017,149.0
Test,2394,Region,RegionD,ALL,255.0,189.71969696969697,129.0,241.0,189.82080276879807,18.0,410.0
Test,2394,Region,RegionE,ALL,278.0,134.4671717171717,27.0,77.0,134.27438014241432,0.0,334.0500000000002
Test,2394,Region,RegionF,ALL,356.0,134.8341750841751,122.0,206.0,135.70870922019404,0.0,333.0
Test,2394,TaskType,ALL,RealTimeInference,21.0,28.020202020202017,17.0,38.0,28.02020202020202,10.0,49.0
Test,2394,TaskType,ALL,BatchInference,152.0,94.05681818181819,51.0,46.0,94.05681818181816,38.0,164.0
Test,2394,TaskType,ALL,AITraining,814.0,490.78703703703707,313.0,571.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2394,System,ALL,ALL,987.0,612.8640572390573,381.0,655.0,612.8640572390573,296.0,991.0500000000002
Test,2395,RegionTaskType,RegionA,RealTimeInference,12.0,9.838804713804715,17.0,4.0,9.813160584351117,0.0,23.0
Test,2395,RegionTaskType,RegionA,BatchInference,19.0,18.751262626262626,32.0,19.0,18.728303723132246,0.0,52.0
Test,2395,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2395,RegionTaskType,RegionB,RealTimeInference,4.0,8.332912457912458,6.0,0.0,8.404030646967135,0.0,21.0
Test,2395,RegionTaskType,RegionB,BatchInference,0.0,18.412037037037038,8.0,0.0,18.637279160686887,0.0,52.0
Test,2395,RegionTaskType,RegionB,AITraining,110.0,26.022306397306398,0.0,20.0,25.79143610460445,0.0,124.0
Test,2395,RegionTaskType,RegionC,RealTimeInference,5.0,7.095538720538721,6.0,7.0,7.074407440744074,0.0,18.0
Test,2395,RegionTaskType,RegionC,BatchInference,8.0,14.478535353535353,0.0,15.0,14.2282769172399,0.0,43.0
Test,2395,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,186.0,103.0,24.201963879553247,0.0,122.0
Test,2395,RegionTaskType,RegionD,RealTimeInference,3.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2395,RegionTaskType,RegionD,BatchInference,42.0,18.835858585858585,23.0,8.0,18.813639250424767,0.0,52.05000000000018
Test,2395,RegionTaskType,RegionD,AITraining,112.0,170.05765993265993,221.0,0.0,170.19348824840728,0.0,391.0
Test,2395,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,0.0,0.0,1.0843364824287305,0.0,7.0
Test,2395,RegionTaskType,RegionE,BatchInference,0.0,12.241582491582491,0.0,0.0,12.18022426221936,0.0,39.0
Test,2395,RegionTaskType,RegionE,AITraining,269.0,121.13257575757575,69.0,182.0,121.00981939776624,0.0,320.0
Test,2395,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,0.0,5.0,0.8305915957449402,0.0,6.0
Test,2395,RegionTaskType,RegionF,BatchInference,0.0,11.337542087542088,23.0,0.0,11.469094868115008,0.0,40.0
Test,2395,RegionTaskType,RegionF,AITraining,149.0,122.66287878787878,135.0,24.0,123.40902275633408,0.0,320.0
Test,2395,Region,RegionA,ALL,31.0,54.890993265993274,49.0,23.0,54.72277095785509,5.0,156.0
Test,2395,Region,RegionB,ALL,114.0,52.76725589225589,14.0,20.0,52.832745912258474,4.0,158.0
Test,2395,Region,RegionC,ALL,13.0,46.184764309764304,192.0,125.0,45.504648237537225,1.950000000000017,149.0
Test,2395,Region,RegionD,ALL,157.0,189.71969696969697,244.0,8.0,189.82080276879807,18.0,410.0
Test,2395,Region,RegionE,ALL,269.0,134.4671717171717,69.0,182.0,134.27438014241432,0.0,334.0500000000002
Test,2395,Region,RegionF,ALL,149.0,134.8341750841751,158.0,29.0,135.70870922019404,0.0,333.0
Test,2395,TaskType,ALL,RealTimeInference,24.0,28.020202020202017,29.0,16.0,28.02020202020202,10.0,49.0
Test,2395,TaskType,ALL,BatchInference,69.0,94.05681818181819,86.0,42.0,94.05681818181816,38.0,164.0
Test,2395,TaskType,ALL,AITraining,640.0,490.78703703703707,611.0,329.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2395,System,ALL,ALL,733.0,612.8640572390573,726.0,387.0,612.8640572390573,296.0,991.0500000000002
Test,2396,RegionTaskType,RegionA,RealTimeInference,16.0,9.838804713804715,0.0,23.0,9.813160584351117,0.0,23.0
Test,2396,RegionTaskType,RegionA,BatchInference,6.0,18.751262626262626,0.0,0.0,18.728303723132246,0.0,52.0
Test,2396,RegionTaskType,RegionA,AITraining,95.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2396,RegionTaskType,RegionB,RealTimeInference,14.0,8.332912457912458,29.0,16.0,8.404030646967135,0.0,21.0
Test,2396,RegionTaskType,RegionB,BatchInference,17.0,18.412037037037038,75.0,5.0,18.637279160686887,0.0,52.0
Test,2396,RegionTaskType,RegionB,AITraining,51.0,26.022306397306398,0.0,17.0,25.79143610460445,0.0,124.0
Test,2396,RegionTaskType,RegionC,RealTimeInference,7.0,7.095538720538721,0.0,6.0,7.074407440744074,0.0,18.0
Test,2396,RegionTaskType,RegionC,BatchInference,25.0,14.478535353535353,17.0,32.0,14.2282769172399,0.0,43.0
Test,2396,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,0.0,51.0,24.201963879553247,0.0,122.0
Test,2396,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2396,RegionTaskType,RegionD,BatchInference,59.0,18.835858585858585,23.0,0.0,18.813639250424767,0.0,52.05000000000018
Test,2396,RegionTaskType,RegionD,AITraining,176.0,170.05765993265993,178.0,0.0,170.19348824840728,0.0,391.0
Test,2396,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,0.0,0.0,1.0843364824287305,0.0,7.0
Test,2396,RegionTaskType,RegionE,BatchInference,16.0,12.241582491582491,0.0,0.0,12.18022426221936,0.0,39.0
Test,2396,RegionTaskType,RegionE,AITraining,105.0,121.13257575757575,0.0,0.0,121.00981939776624,0.0,320.0
Test,2396,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,8.0,0.0,0.8305915957449402,0.0,6.0
Test,2396,RegionTaskType,RegionF,BatchInference,14.0,11.337542087542088,17.0,0.0,11.469094868115008,0.0,40.0
Test,2396,RegionTaskType,RegionF,AITraining,121.0,122.66287878787878,151.0,183.0,123.40902275633408,0.0,320.0
Test,2396,Region,RegionA,ALL,117.0,54.890993265993274,0.0,23.0,54.72277095785509,5.0,156.0
Test,2396,Region,RegionB,ALL,82.0,52.76725589225589,104.0,38.0,52.832745912258474,4.0,158.0
Test,2396,Region,RegionC,ALL,32.0,46.184764309764304,17.0,89.0,45.504648237537225,1.950000000000017,149.0
Test,2396,Region,RegionD,ALL,235.0,189.71969696969697,201.0,0.0,189.82080276879807,18.0,410.0
Test,2396,Region,RegionE,ALL,121.0,134.4671717171717,0.0,0.0,134.27438014241432,0.0,334.0500000000002
Test,2396,Region,RegionF,ALL,135.0,134.8341750841751,176.0,183.0,135.70870922019404,0.0,333.0
Test,2396,TaskType,ALL,RealTimeInference,37.0,28.020202020202017,37.0,45.0,28.02020202020202,10.0,49.0
Test,2396,TaskType,ALL,BatchInference,137.0,94.05681818181819,132.0,37.0,94.05681818181816,38.0,164.0
Test,2396,TaskType,ALL,AITraining,548.0,490.78703703703707,329.0,251.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2396,System,ALL,ALL,722.0,612.8640572390573,498.0,333.0,612.8640572390573,296.0,991.0500000000002
Test,2397,RegionTaskType,RegionA,RealTimeInference,0.0,9.838804713804715,2.0,0.0,9.813160584351117,0.0,23.0
Test,2397,RegionTaskType,RegionA,BatchInference,46.0,18.751262626262626,18.0,39.0,18.728303723132246,0.0,52.0
Test,2397,RegionTaskType,RegionA,AITraining,158.0,26.300925925925927,0.0,0.0,26.181306650371727,0.0,122.0
Test,2397,RegionTaskType,RegionB,RealTimeInference,7.0,8.332912457912458,25.0,2.0,8.404030646967135,0.0,21.0
Test,2397,RegionTaskType,RegionB,BatchInference,19.0,18.412037037037038,0.0,0.0,18.637279160686887,0.0,52.0
Test,2397,RegionTaskType,RegionB,AITraining,0.0,26.022306397306398,0.0,109.0,25.79143610460445,0.0,124.0
Test,2397,RegionTaskType,RegionC,RealTimeInference,0.0,7.095538720538721,9.0,9.0,7.074407440744074,0.0,18.0
Test,2397,RegionTaskType,RegionC,BatchInference,16.0,14.478535353535353,0.0,18.0,14.2282769172399,0.0,43.0
Test,2397,RegionTaskType,RegionC,AITraining,0.0,24.610690235690235,0.0,123.0,24.201963879553247,0.0,122.0
Test,2397,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2397,RegionTaskType,RegionD,BatchInference,27.0,18.835858585858585,15.0,21.0,18.813639250424767,0.0,52.05000000000018
Test,2397,RegionTaskType,RegionD,AITraining,37.0,170.05765993265993,205.0,0.0,170.19348824840728,0.0,391.0
Test,2397,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,2.0,0.0,1.0843364824287305,0.0,7.0
Test,2397,RegionTaskType,RegionE,BatchInference,39.0,12.241582491582491,17.0,4.0,12.18022426221936,0.0,39.0
Test,2397,RegionTaskType,RegionE,AITraining,109.0,121.13257575757575,41.0,102.0,121.00981939776624,0.0,320.0
Test,2397,RegionTaskType,RegionF,RealTimeInference,0.0,0.8337542087542088,0.0,0.0,0.8305915957449402,0.0,6.0
Test,2397,RegionTaskType,RegionF,BatchInference,39.0,11.337542087542088,9.0,0.0,11.469094868115008,0.0,40.0
Test,2397,RegionTaskType,RegionF,AITraining,76.0,122.66287878787878,163.0,312.0,123.40902275633408,0.0,320.0
Test,2397,Region,RegionA,ALL,204.0,54.890993265993274,20.0,39.0,54.72277095785509,5.0,156.0
Test,2397,Region,RegionB,ALL,26.0,52.76725589225589,25.0,111.0,52.832745912258474,4.0,158.0
Test,2397,Region,RegionC,ALL,16.0,46.184764309764304,9.0,150.0,45.504648237537225,1.950000000000017,149.0
Test,2397,Region,RegionD,ALL,64.0,189.71969696969697,220.0,21.0,189.82080276879807,18.0,410.0
Test,2397,Region,RegionE,ALL,148.0,134.4671717171717,60.0,106.0,134.27438014241432,0.0,334.0500000000002
Test,2397,Region,RegionF,ALL,115.0,134.8341750841751,172.0,312.0,135.70870922019404,0.0,333.0
Test,2397,TaskType,ALL,RealTimeInference,7.0,28.020202020202017,38.0,11.0,28.02020202020202,10.0,49.0
Test,2397,TaskType,ALL,BatchInference,186.0,94.05681818181819,59.0,82.0,94.05681818181816,38.0,164.0
Test,2397,TaskType,ALL,AITraining,380.0,490.78703703703707,409.0,646.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2397,System,ALL,ALL,573.0,612.8640572390573,506.0,739.0,612.8640572390573,296.0,991.0500000000002
Test,2398,RegionTaskType,RegionA,RealTimeInference,15.0,9.838804713804715,0.0,12.0,9.813160584351117,0.0,23.0
Test,2398,RegionTaskType,RegionA,BatchInference,0.0,18.751262626262626,8.0,12.0,18.728303723132246,0.0,52.0
Test,2398,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,143.0,54.0,26.181306650371727,0.0,122.0
Test,2398,RegionTaskType,RegionB,RealTimeInference,7.0,8.332912457912458,14.0,0.0,8.404030646967135,0.0,21.0
Test,2398,RegionTaskType,RegionB,BatchInference,21.0,18.412037037037038,10.0,10.0,18.637279160686887,0.0,52.0
Test,2398,RegionTaskType,RegionB,AITraining,44.0,26.022306397306398,24.0,124.0,25.79143610460445,0.0,124.0
Test,2398,RegionTaskType,RegionC,RealTimeInference,12.0,7.095538720538721,0.0,22.0,7.074407440744074,0.0,18.0
Test,2398,RegionTaskType,RegionC,BatchInference,0.0,14.478535353535353,5.0,9.0,14.2282769172399,0.0,43.0
Test,2398,RegionTaskType,RegionC,AITraining,16.0,24.610690235690235,0.0,0.0,24.201963879553247,0.0,122.0
Test,2398,RegionTaskType,RegionD,RealTimeInference,8.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2398,RegionTaskType,RegionD,BatchInference,11.0,18.835858585858585,19.0,42.0,18.813639250424767,0.0,52.05000000000018
Test,2398,RegionTaskType,RegionD,AITraining,381.0,170.05765993265993,125.0,156.0,170.19348824840728,0.0,391.0
Test,2398,RegionTaskType,RegionE,RealTimeInference,0.0,1.093013468013468,0.0,0.0,1.0843364824287305,0.0,7.0
Test,2398,RegionTaskType,RegionE,BatchInference,30.0,12.241582491582491,12.0,30.0,12.18022426221936,0.0,39.0
Test,2398,RegionTaskType,RegionE,AITraining,161.0,121.13257575757575,252.0,79.0,121.00981939776624,0.0,320.0
Test,2398,RegionTaskType,RegionF,RealTimeInference,3.0,0.8337542087542088,0.0,6.0,0.8305915957449402,0.0,6.0
Test,2398,RegionTaskType,RegionF,BatchInference,36.0,11.337542087542088,14.0,0.0,11.469094868115008,0.0,40.0
Test,2398,RegionTaskType,RegionF,AITraining,122.0,122.66287878787878,91.0,19.0,123.40902275633408,0.0,320.0
Test,2398,Region,RegionA,ALL,15.0,54.890993265993274,151.0,78.0,54.72277095785509,5.0,156.0
Test,2398,Region,RegionB,ALL,72.0,52.76725589225589,48.0,134.0,52.832745912258474,4.0,158.0
Test,2398,Region,RegionC,ALL,28.0,46.184764309764304,5.0,31.0,45.504648237537225,1.950000000000017,149.0
Test,2398,Region,RegionD,ALL,400.0,189.71969696969697,144.0,198.0,189.82080276879807,18.0,410.0
Test,2398,Region,RegionE,ALL,191.0,134.4671717171717,264.0,109.0,134.27438014241432,0.0,334.0500000000002
Test,2398,Region,RegionF,ALL,161.0,134.8341750841751,105.0,25.0,135.70870922019404,0.0,333.0
Test,2398,TaskType,ALL,RealTimeInference,45.0,28.020202020202017,14.0,40.0,28.02020202020202,10.0,49.0
Test,2398,TaskType,ALL,BatchInference,98.0,94.05681818181819,68.0,103.0,94.05681818181816,38.0,164.0
Test,2398,TaskType,ALL,AITraining,724.0,490.78703703703707,635.0,432.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2398,System,ALL,ALL,867.0,612.8640572390573,717.0,575.0,612.8640572390573,296.0,991.0500000000002
Test,2399,RegionTaskType,RegionA,RealTimeInference,4.0,9.838804713804715,5.0,7.0,9.813160584351117,0.0,23.0
Test,2399,RegionTaskType,RegionA,BatchInference,0.0,18.751262626262626,44.0,44.0,18.728303723132246,0.0,52.0
Test,2399,RegionTaskType,RegionA,AITraining,0.0,26.300925925925927,84.0,0.0,26.181306650371727,0.0,122.0
Test,2399,RegionTaskType,RegionB,RealTimeInference,1.0,8.332912457912458,6.0,2.0,8.404030646967135,0.0,21.0
Test,2399,RegionTaskType,RegionB,BatchInference,75.0,18.412037037037038,0.0,20.0,18.637279160686887,0.0,52.0
Test,2399,RegionTaskType,RegionB,AITraining,0.0,26.022306397306398,175.0,0.0,25.79143610460445,0.0,124.0
Test,2399,RegionTaskType,RegionC,RealTimeInference,13.0,7.095538720538721,4.0,7.0,7.074407440744074,0.0,18.0
Test,2399,RegionTaskType,RegionC,BatchInference,11.0,14.478535353535353,8.0,0.0,14.2282769172399,0.0,43.0
Test,2399,RegionTaskType,RegionC,AITraining,37.0,24.610690235690235,0.0,0.0,24.201963879553247,0.0,122.0
Test,2399,RegionTaskType,RegionD,RealTimeInference,0.0,0.8261784511784511,0.0,0.0,0.8136752699660209,0.0,6.0
Test,2399,RegionTaskType,RegionD,BatchInference,0.0,18.835858585858585,0.0,51.0,18.813639250424767,0.0,52.05000000000018
Test,2399,RegionTaskType,RegionD,AITraining,0.0,170.05765993265993,41.0,162.0,170.19348824840728,0.0,391.0
Test,2399,RegionTaskType,RegionE,RealTimeInference,4.0,1.093013468013468,0.0,0.0,1.0843364824287305,0.0,7.0
Test,2399,RegionTaskType,RegionE,BatchInference,13.0,12.241582491582491,16.0,0.0,12.18022426221936,0.0,39.0
Test,2399,RegionTaskType,RegionE,AITraining,115.0,121.13257575757575,46.0,0.0,121.00981939776624,0.0,320.0
Test,2399,RegionTaskType,RegionF,RealTimeInference,1.0,0.8337542087542088,1.0,6.0,0.8305915957449402,0.0,6.0
Test,2399,RegionTaskType,RegionF,BatchInference,0.0,11.337542087542088,7.0,29.0,11.469094868115008,0.0,40.0
Test,2399,RegionTaskType,RegionF,AITraining,271.0,122.66287878787878,0.0,331.0,123.40902275633408,0.0,320.0
Test,2399,Region,RegionA,ALL,4.0,54.890993265993274,133.0,51.0,54.72277095785509,5.0,156.0
Test,2399,Region,RegionB,ALL,76.0,52.76725589225589,181.0,22.0,52.832745912258474,4.0,158.0
Test,2399,Region,RegionC,ALL,61.0,46.184764309764304,12.0,7.0,45.504648237537225,1.950000000000017,149.0
Test,2399,Region,RegionD,ALL,0.0,189.71969696969697,41.0,213.0,189.82080276879807,18.0,410.0
Test,2399,Region,RegionE,ALL,132.0,134.4671717171717,62.0,0.0,134.27438014241432,0.0,334.0500000000002
Test,2399,Region,RegionF,ALL,272.0,134.8341750841751,8.0,366.0,135.70870922019404,0.0,333.0
Test,2399,TaskType,ALL,RealTimeInference,23.0,28.020202020202017,16.0,22.0,28.02020202020202,10.0,49.0
Test,2399,TaskType,ALL,BatchInference,99.0,94.05681818181819,75.0,144.0,94.05681818181816,38.0,164.0
Test,2399,TaskType,ALL,AITraining,423.0,490.78703703703707,346.0,493.0,490.787037037037,178.95000000000002,857.0500000000002
Test,2399,System,ALL,ALL,545.0,612.8640572390573,437.0,659.0,612.8640572390573,296.0,991.0500000000002
