Split,Hour,Level,Region,TaskType,ActualGPU,M0,M1,M2,M3,PI05,PI95
Validation,2368,RegionTaskType,RegionD,AITraining,256.0,170.34013605442178,106.0,0.0,170.52767754787095,0.0,399.0500000000002
Validation,2368,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,6.0,1.0859293980011144,0.0,7.0
Validation,2368,RegionTaskType,RegionE,BatchInference,15.0,12.249574829931973,0.0,19.0,12.180809094719281,0.0,39.0
Validation,2368,RegionTaskType,RegionE,AITraining,167.0,121.21471088435374,243.0,111.0,121.0694991654069,0.0,309.0
Validation,2368,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2368,RegionTaskType,RegionF,BatchInference,13.0,11.350340136054422,34.0,0.0,11.479507202526856,0.0,38.0
Validation,2368,RegionTaskType,RegionF,AITraining,0.0,122.42942176870748,125.0,39.0,123.13025659800955,0.0,321.0
Validation,2368,Region,RegionA,ALL,11.0,55.01658163265306,134.0,44.0,54.82706389446298,5.0,159.0
Validation,2368,Region,RegionB,ALL,124.0,52.67729591836735,153.0,98.0,52.78914386340297,4.0,157.0
Validation,2368,Region,RegionC,ALL,19.0,46.261054421768705,14.0,66.0,45.56066625341692,1.0,143.0
Validation,2368,Region,RegionD,ALL,294.0,189.98171768707485,115.0,57.0,190.15784237986873,20.0,423.0
Validation,2368,Region,RegionE,ALL,182.0,134.5595238095238,243.0,136.0,134.3362376581273,0.0,325.0
Validation,2368,Region,RegionF,ALL,13.0,134.6122448979592,159.0,39.0,135.43746431806795,0.0,334.0500000000002
Validation,2368,TaskType,ALL,RealTimeInference,31.0,28.022108843537417,25.0,18.0,28.022108843537413,10.0,50.0
Validation,2368,TaskType,ALL,BatchInference,76.0,94.14115646258504,90.0,188.0,94.14115646258503,36.0,164.0
Validation,2368,TaskType,ALL,AITraining,536.0,490.94515306122446,703.0,234.0,490.9451530612244,181.0,861.0
Validation,2368,System,ALL,ALL,643.0,613.108418367347,818.0,440.0,613.1084183673469,296.0,994.0500000000002
Validation,2369,RegionTaskType,RegionA,RealTimeInference,8.0,9.86267006802721,26.0,10.0,9.831508833241584,0.0,23.0
Validation,2369,RegionTaskType,RegionA,BatchInference,19.0,18.78061224489796,22.0,21.0,18.75120305189915,0.0,52.0
Validation,2369,RegionTaskType,RegionA,AITraining,16.0,26.37329931972789,0.0,226.0,26.244352009322245,0.0,123.0
Validation,2369,RegionTaskType,RegionB,RealTimeInference,5.0,8.318452380952381,19.0,0.0,8.395003802814912,0.0,20.0
Validation,2369,RegionTaskType,RegionB,BatchInference,0.0,18.438350340136054,0.0,13.0,18.664977409416473,0.0,52.0
Validation,2369,RegionTaskType,RegionB,AITraining,95.0,25.920493197278912,0.0,0.0,25.72916265117158,0.0,122.0
Validation,2369,RegionTaskType,RegionC,RealTimeInference,3.0,7.084608843537415,16.0,15.0,7.066236649670244,0.0,19.0
Validation,2369,RegionTaskType,RegionC,BatchInference,0.0,14.509353741496598,29.0,0.0,14.250224514303492,0.0,43.0
Validation,2369,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,0.0,0.0,24.244205089443184,0.0,119.0
Validation,2369,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,3.0,0.8157296422780024,0.0,6.0
Validation,2369,RegionTaskType,RegionD,BatchInference,0.0,18.812925170068027,40.0,25.0,18.814435189719777,0.0,53.0
Validation,2369,RegionTaskType,RegionD,AITraining,111.0,170.34013605442178,265.0,99.0,170.52767754787095,0.0,399.0500000000002
Validation,2369,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,1.0,1.0859293980011144,0.0,7.0
Validation,2369,RegionTaskType,RegionE,BatchInference,22.0,12.249574829931973,16.0,32.0,12.180809094719281,0.0,39.0
Validation,2369,RegionTaskType,RegionE,AITraining,274.0,121.21471088435374,68.0,84.0,121.0694991654069,0.0,309.0
Validation,2369,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2369,RegionTaskType,RegionF,BatchInference,0.0,11.350340136054422,42.0,20.0,11.479507202526856,0.0,38.0
Validation,2369,RegionTaskType,RegionF,AITraining,334.0,122.42942176870748,173.0,341.0,123.13025659800955,0.0,321.0
Validation,2369,Region,RegionA,ALL,43.0,55.01658163265306,48.0,257.0,54.82706389446298,5.0,159.0
Validation,2369,Region,RegionB,ALL,100.0,52.67729591836735,19.0,13.0,52.78914386340297,4.0,157.0
Validation,2369,Region,RegionC,ALL,3.0,46.261054421768705,45.0,15.0,45.56066625341692,1.0,143.0
Validation,2369,Region,RegionD,ALL,111.0,189.98171768707485,305.0,127.0,190.15784237986873,20.0,423.0
Validation,2369,Region,RegionE,ALL,296.0,134.5595238095238,84.0,117.0,134.3362376581273,0.0,325.0
Validation,2369,Region,RegionF,ALL,334.0,134.6122448979592,215.0,361.0,135.43746431806795,0.0,334.0500000000002
Validation,2369,TaskType,ALL,RealTimeInference,16.0,28.022108843537417,61.0,29.0,28.022108843537413,10.0,50.0
Validation,2369,TaskType,ALL,BatchInference,41.0,94.14115646258504,149.0,111.0,94.14115646258503,36.0,164.0
Validation,2369,TaskType,ALL,AITraining,830.0,490.94515306122446,506.0,750.0,490.9451530612244,181.0,861.0
Validation,2369,System,ALL,ALL,887.0,613.108418367347,716.0,890.0,613.1084183673469,296.0,994.0500000000002
Validation,2370,RegionTaskType,RegionA,RealTimeInference,10.0,9.86267006802721,4.0,0.0,9.831508833241584,0.0,23.0
Validation,2370,RegionTaskType,RegionA,BatchInference,10.0,18.78061224489796,18.0,13.0,18.75120305189915,0.0,52.0
Validation,2370,RegionTaskType,RegionA,AITraining,74.0,26.37329931972789,0.0,0.0,26.244352009322245,0.0,123.0
Validation,2370,RegionTaskType,RegionB,RealTimeInference,0.0,8.318452380952381,1.0,17.0,8.395003802814912,0.0,20.0
Validation,2370,RegionTaskType,RegionB,BatchInference,5.0,18.438350340136054,28.0,19.0,18.664977409416473,0.0,52.0
Validation,2370,RegionTaskType,RegionB,AITraining,0.0,25.920493197278912,210.0,0.0,25.72916265117158,0.0,122.0
Validation,2370,RegionTaskType,RegionC,RealTimeInference,4.0,7.084608843537415,2.0,5.0,7.066236649670244,0.0,19.0
Validation,2370,RegionTaskType,RegionC,BatchInference,0.0,14.509353741496598,16.0,12.0,14.250224514303492,0.0,43.0
Validation,2370,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,0.0,0.0,24.244205089443184,0.0,119.0
Validation,2370,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2370,RegionTaskType,RegionD,BatchInference,36.0,18.812925170068027,18.0,59.0,18.814435189719777,0.0,53.0
Validation,2370,RegionTaskType,RegionD,AITraining,93.0,170.34013605442178,83.0,179.0,170.52767754787095,0.0,399.0500000000002
Validation,2370,RegionTaskType,RegionE,RealTimeInference,3.0,1.0952380952380953,5.0,0.0,1.0859293980011144,0.0,7.0
Validation,2370,RegionTaskType,RegionE,BatchInference,0.0,12.249574829931973,48.0,0.0,12.180809094719281,0.0,39.0
Validation,2370,RegionTaskType,RegionE,AITraining,24.0,121.21471088435374,41.0,161.0,121.0694991654069,0.0,309.0
Validation,2370,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,5.0,0.827700517531558,0.0,6.0
Validation,2370,RegionTaskType,RegionF,BatchInference,0.0,11.350340136054422,8.0,24.0,11.479507202526856,0.0,38.0
Validation,2370,RegionTaskType,RegionF,AITraining,122.0,122.42942176870748,80.0,17.0,123.13025659800955,0.0,321.0
Validation,2370,Region,RegionA,ALL,94.0,55.01658163265306,22.0,13.0,54.82706389446298,5.0,159.0
Validation,2370,Region,RegionB,ALL,5.0,52.67729591836735,239.0,36.0,52.78914386340297,4.0,157.0
Validation,2370,Region,RegionC,ALL,4.0,46.261054421768705,18.0,17.0,45.56066625341692,1.0,143.0
Validation,2370,Region,RegionD,ALL,129.0,189.98171768707485,101.0,238.0,190.15784237986873,20.0,423.0
Validation,2370,Region,RegionE,ALL,27.0,134.5595238095238,94.0,161.0,134.3362376581273,0.0,325.0
Validation,2370,Region,RegionF,ALL,122.0,134.6122448979592,88.0,46.0,135.43746431806795,0.0,334.0500000000002
Validation,2370,TaskType,ALL,RealTimeInference,17.0,28.022108843537417,12.0,27.0,28.022108843537413,10.0,50.0
Validation,2370,TaskType,ALL,BatchInference,51.0,94.14115646258504,136.0,127.0,94.14115646258503,36.0,164.0
Validation,2370,TaskType,ALL,AITraining,313.0,490.94515306122446,414.0,357.0,490.9451530612244,181.0,861.0
Validation,2370,System,ALL,ALL,381.0,613.108418367347,562.0,511.0,613.1084183673469,296.0,994.0500000000002
Validation,2371,RegionTaskType,RegionA,RealTimeInference,17.0,9.86267006802721,7.0,8.0,9.831508833241584,0.0,23.0
Validation,2371,RegionTaskType,RegionA,BatchInference,32.0,18.78061224489796,5.0,49.0,18.75120305189915,0.0,52.0
Validation,2371,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,0.0,113.0,26.244352009322245,0.0,123.0
Validation,2371,RegionTaskType,RegionB,RealTimeInference,6.0,8.318452380952381,7.0,5.0,8.395003802814912,0.0,20.0
Validation,2371,RegionTaskType,RegionB,BatchInference,8.0,18.438350340136054,0.0,21.0,18.664977409416473,0.0,52.0
Validation,2371,RegionTaskType,RegionB,AITraining,0.0,25.920493197278912,0.0,92.0,25.72916265117158,0.0,122.0
Validation,2371,RegionTaskType,RegionC,RealTimeInference,6.0,7.084608843537415,3.0,7.0,7.066236649670244,0.0,19.0
Validation,2371,RegionTaskType,RegionC,BatchInference,0.0,14.509353741496598,11.0,5.0,14.250224514303492,0.0,43.0
Validation,2371,RegionTaskType,RegionC,AITraining,186.0,24.667091836734695,0.0,91.0,24.244205089443184,0.0,119.0
Validation,2371,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2371,RegionTaskType,RegionD,BatchInference,23.0,18.812925170068027,53.0,29.0,18.814435189719777,0.0,53.0
Validation,2371,RegionTaskType,RegionD,AITraining,221.0,170.34013605442178,0.0,0.0,170.52767754787095,0.0,399.0500000000002
Validation,2371,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,1.0,1.0859293980011144,0.0,7.0
Validation,2371,RegionTaskType,RegionE,BatchInference,0.0,12.249574829931973,0.0,9.0,12.180809094719281,0.0,39.0
Validation,2371,RegionTaskType,RegionE,AITraining,69.0,121.21471088435374,270.0,212.0,121.0694991654069,0.0,309.0
Validation,2371,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2371,RegionTaskType,RegionF,BatchInference,23.0,11.350340136054422,29.0,21.0,11.479507202526856,0.0,38.0
Validation,2371,RegionTaskType,RegionF,AITraining,135.0,122.42942176870748,26.0,256.0,123.13025659800955,0.0,321.0
Validation,2371,Region,RegionA,ALL,49.0,55.01658163265306,12.0,170.0,54.82706389446298,5.0,159.0
Validation,2371,Region,RegionB,ALL,14.0,52.67729591836735,7.0,118.0,52.78914386340297,4.0,157.0
Validation,2371,Region,RegionC,ALL,192.0,46.261054421768705,14.0,103.0,45.56066625341692,1.0,143.0
Validation,2371,Region,RegionD,ALL,244.0,189.98171768707485,53.0,29.0,190.15784237986873,20.0,423.0
Validation,2371,Region,RegionE,ALL,69.0,134.5595238095238,270.0,222.0,134.3362376581273,0.0,325.0
Validation,2371,Region,RegionF,ALL,158.0,134.6122448979592,55.0,277.0,135.43746431806795,0.0,334.0500000000002
Validation,2371,TaskType,ALL,RealTimeInference,29.0,28.022108843537417,17.0,21.0,28.022108843537413,10.0,50.0
Validation,2371,TaskType,ALL,BatchInference,86.0,94.14115646258504,98.0,134.0,94.14115646258503,36.0,164.0
Validation,2371,TaskType,ALL,AITraining,611.0,490.94515306122446,296.0,764.0,490.9451530612244,181.0,861.0
Validation,2371,System,ALL,ALL,726.0,613.108418367347,411.0,919.0,613.1084183673469,296.0,994.0500000000002
Validation,2372,RegionTaskType,RegionA,RealTimeInference,0.0,9.86267006802721,9.0,5.0,9.831508833241584,0.0,23.0
Validation,2372,RegionTaskType,RegionA,BatchInference,0.0,18.78061224489796,0.0,22.0,18.75120305189915,0.0,52.0
Validation,2372,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,0.0,0.0,26.244352009322245,0.0,123.0
Validation,2372,RegionTaskType,RegionB,RealTimeInference,29.0,8.318452380952381,10.0,6.0,8.395003802814912,0.0,20.0
Validation,2372,RegionTaskType,RegionB,BatchInference,75.0,18.438350340136054,25.0,0.0,18.664977409416473,0.0,52.0
Validation,2372,RegionTaskType,RegionB,AITraining,0.0,25.920493197278912,68.0,0.0,25.72916265117158,0.0,122.0
Validation,2372,RegionTaskType,RegionC,RealTimeInference,0.0,7.084608843537415,7.0,4.0,7.066236649670244,0.0,19.0
Validation,2372,RegionTaskType,RegionC,BatchInference,17.0,14.509353741496598,20.0,12.0,14.250224514303492,0.0,43.0
Validation,2372,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,0.0,0.0,24.244205089443184,0.0,119.0
Validation,2372,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2372,RegionTaskType,RegionD,BatchInference,23.0,18.812925170068027,31.0,23.0,18.814435189719777,0.0,53.0
Validation,2372,RegionTaskType,RegionD,AITraining,178.0,170.34013605442178,26.0,132.0,170.52767754787095,0.0,399.0500000000002
Validation,2372,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,0.0,1.0859293980011144,0.0,7.0
Validation,2372,RegionTaskType,RegionE,BatchInference,0.0,12.249574829931973,21.0,0.0,12.180809094719281,0.0,39.0
Validation,2372,RegionTaskType,RegionE,AITraining,0.0,121.21471088435374,156.0,154.0,121.0694991654069,0.0,309.0
Validation,2372,RegionTaskType,RegionF,RealTimeInference,8.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2372,RegionTaskType,RegionF,BatchInference,17.0,11.350340136054422,11.0,14.0,11.479507202526856,0.0,38.0
Validation,2372,RegionTaskType,RegionF,AITraining,151.0,122.42942176870748,270.0,218.0,123.13025659800955,0.0,321.0
Validation,2372,Region,RegionA,ALL,0.0,55.01658163265306,9.0,27.0,54.82706389446298,5.0,159.0
Validation,2372,Region,RegionB,ALL,104.0,52.67729591836735,103.0,6.0,52.78914386340297,4.0,157.0
Validation,2372,Region,RegionC,ALL,17.0,46.261054421768705,27.0,16.0,45.56066625341692,1.0,143.0
Validation,2372,Region,RegionD,ALL,201.0,189.98171768707485,57.0,155.0,190.15784237986873,20.0,423.0
Validation,2372,Region,RegionE,ALL,0.0,134.5595238095238,177.0,154.0,134.3362376581273,0.0,325.0
Validation,2372,Region,RegionF,ALL,176.0,134.6122448979592,281.0,232.0,135.43746431806795,0.0,334.0500000000002
Validation,2372,TaskType,ALL,RealTimeInference,37.0,28.022108843537417,26.0,15.0,28.022108843537413,10.0,50.0
Validation,2372,TaskType,ALL,BatchInference,132.0,94.14115646258504,108.0,71.0,94.14115646258503,36.0,164.0
Validation,2372,TaskType,ALL,AITraining,329.0,490.94515306122446,520.0,504.0,490.9451530612244,181.0,861.0
Validation,2372,System,ALL,ALL,498.0,613.108418367347,654.0,590.0,613.1084183673469,296.0,994.0500000000002
Validation,2373,RegionTaskType,RegionA,RealTimeInference,2.0,9.86267006802721,19.0,3.0,9.831508833241584,0.0,23.0
Validation,2373,RegionTaskType,RegionA,BatchInference,18.0,18.78061224489796,37.0,9.0,18.75120305189915,0.0,52.0
Validation,2373,RegionTaskType,RegionA,AITraining,0.0,26.37329931972789,0.0,0.0,26.244352009322245,0.0,123.0
Validation,2373,RegionTaskType,RegionB,RealTimeInference,25.0,8.318452380952381,7.0,5.0,8.395003802814912,0.0,20.0
Validation,2373,RegionTaskType,RegionB,BatchInference,0.0,18.438350340136054,11.0,0.0,18.664977409416473,0.0,52.0
Validation,2373,RegionTaskType,RegionB,AITraining,0.0,25.920493197278912,0.0,0.0,25.72916265117158,0.0,122.0
Validation,2373,RegionTaskType,RegionC,RealTimeInference,9.0,7.084608843537415,6.0,1.0,7.066236649670244,0.0,19.0
Validation,2373,RegionTaskType,RegionC,BatchInference,0.0,14.509353741496598,14.0,0.0,14.250224514303492,0.0,43.0
Validation,2373,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,93.0,74.0,24.244205089443184,0.0,119.0
Validation,2373,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,4.0,0.8157296422780024,0.0,6.0
Validation,2373,RegionTaskType,RegionD,BatchInference,15.0,18.812925170068027,11.0,13.0,18.814435189719777,0.0,53.0
Validation,2373,RegionTaskType,RegionD,AITraining,205.0,170.34013605442178,156.0,260.0,170.52767754787095,0.0,399.0500000000002
Validation,2373,RegionTaskType,RegionE,RealTimeInference,2.0,1.0952380952380953,1.0,0.0,1.0859293980011144,0.0,7.0
Validation,2373,RegionTaskType,RegionE,BatchInference,17.0,12.249574829931973,0.0,0.0,12.180809094719281,0.0,39.0
Validation,2373,RegionTaskType,RegionE,AITraining,41.0,121.21471088435374,137.0,309.0,121.0694991654069,0.0,309.0
Validation,2373,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2373,RegionTaskType,RegionF,BatchInference,9.0,11.350340136054422,4.0,0.0,11.479507202526856,0.0,38.0
Validation,2373,RegionTaskType,RegionF,AITraining,163.0,122.42942176870748,35.0,202.0,123.13025659800955,0.0,321.0
Validation,2373,Region,RegionA,ALL,20.0,55.01658163265306,56.0,12.0,54.82706389446298,5.0,159.0
Validation,2373,Region,RegionB,ALL,25.0,52.67729591836735,18.0,5.0,52.78914386340297,4.0,157.0
Validation,2373,Region,RegionC,ALL,9.0,46.261054421768705,113.0,75.0,45.56066625341692,1.0,143.0
Validation,2373,Region,RegionD,ALL,220.0,189.98171768707485,167.0,277.0,190.15784237986873,20.0,423.0
Validation,2373,Region,RegionE,ALL,60.0,134.5595238095238,138.0,309.0,134.3362376581273,0.0,325.0
Validation,2373,Region,RegionF,ALL,172.0,134.6122448979592,39.0,202.0,135.43746431806795,0.0,334.0500000000002
Validation,2373,TaskType,ALL,RealTimeInference,38.0,28.022108843537417,33.0,13.0,28.022108843537413,10.0,50.0
Validation,2373,TaskType,ALL,BatchInference,59.0,94.14115646258504,77.0,22.0,94.14115646258503,36.0,164.0
Validation,2373,TaskType,ALL,AITraining,409.0,490.94515306122446,421.0,845.0,490.9451530612244,181.0,861.0
Validation,2373,System,ALL,ALL,506.0,613.108418367347,531.0,880.0,613.1084183673469,296.0,994.0500000000002
Validation,2374,RegionTaskType,RegionA,RealTimeInference,0.0,9.86267006802721,7.0,2.0,9.831508833241584,0.0,23.0
Validation,2374,RegionTaskType,RegionA,BatchInference,8.0,18.78061224489796,28.0,75.0,18.75120305189915,0.0,52.0
Validation,2374,RegionTaskType,RegionA,AITraining,143.0,26.37329931972789,103.0,51.0,26.244352009322245,0.0,123.0
Validation,2374,RegionTaskType,RegionB,RealTimeInference,14.0,8.318452380952381,13.0,10.0,8.395003802814912,0.0,20.0
Validation,2374,RegionTaskType,RegionB,BatchInference,10.0,18.438350340136054,5.0,13.0,18.664977409416473,0.0,52.0
Validation,2374,RegionTaskType,RegionB,AITraining,24.0,25.920493197278912,0.0,104.0,25.72916265117158,0.0,122.0
Validation,2374,RegionTaskType,RegionC,RealTimeInference,0.0,7.084608843537415,3.0,0.0,7.066236649670244,0.0,19.0
Validation,2374,RegionTaskType,RegionC,BatchInference,5.0,14.509353741496598,16.0,56.0,14.250224514303492,0.0,43.0
Validation,2374,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,66.0,0.0,24.244205089443184,0.0,119.0
Validation,2374,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,0.0,0.0,0.8157296422780024,0.0,6.0
Validation,2374,RegionTaskType,RegionD,BatchInference,19.0,18.812925170068027,12.0,9.0,18.814435189719777,0.0,53.0
Validation,2374,RegionTaskType,RegionD,AITraining,125.0,170.34013605442178,460.0,215.0,170.52767754787095,0.0,399.0500000000002
Validation,2374,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,0.0,1.0859293980011144,0.0,7.0
Validation,2374,RegionTaskType,RegionE,BatchInference,12.0,12.249574829931973,27.0,0.0,12.180809094719281,0.0,39.0
Validation,2374,RegionTaskType,RegionE,AITraining,252.0,121.21471088435374,356.0,0.0,121.0694991654069,0.0,309.0
Validation,2374,RegionTaskType,RegionF,RealTimeInference,0.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2374,RegionTaskType,RegionF,BatchInference,14.0,11.350340136054422,0.0,0.0,11.479507202526856,0.0,38.0
Validation,2374,RegionTaskType,RegionF,AITraining,91.0,122.42942176870748,212.0,70.0,123.13025659800955,0.0,321.0
Validation,2374,Region,RegionA,ALL,151.0,55.01658163265306,138.0,128.0,54.82706389446298,5.0,159.0
Validation,2374,Region,RegionB,ALL,48.0,52.67729591836735,18.0,127.0,52.78914386340297,4.0,157.0
Validation,2374,Region,RegionC,ALL,5.0,46.261054421768705,85.0,56.0,45.56066625341692,1.0,143.0
Validation,2374,Region,RegionD,ALL,144.0,189.98171768707485,472.0,224.0,190.15784237986873,20.0,423.0
Validation,2374,Region,RegionE,ALL,264.0,134.5595238095238,383.0,0.0,134.3362376581273,0.0,325.0
Validation,2374,Region,RegionF,ALL,105.0,134.6122448979592,212.0,70.0,135.43746431806795,0.0,334.0500000000002
Validation,2374,TaskType,ALL,RealTimeInference,14.0,28.022108843537417,23.0,12.0,28.022108843537413,10.0,50.0
Validation,2374,TaskType,ALL,BatchInference,68.0,94.14115646258504,88.0,153.0,94.14115646258503,36.0,164.0
Validation,2374,TaskType,ALL,AITraining,635.0,490.94515306122446,1197.0,440.0,490.9451530612244,181.0,861.0
Validation,2374,System,ALL,ALL,717.0,613.108418367347,1308.0,605.0,613.1084183673469,296.0,994.0500000000002
Validation,2375,RegionTaskType,RegionA,RealTimeInference,5.0,9.86267006802721,10.0,7.0,9.831508833241584,0.0,23.0
Validation,2375,RegionTaskType,RegionA,BatchInference,44.0,18.78061224489796,0.0,29.0,18.75120305189915,0.0,52.0
Validation,2375,RegionTaskType,RegionA,AITraining,84.0,26.37329931972789,0.0,56.0,26.244352009322245,0.0,123.0
Validation,2375,RegionTaskType,RegionB,RealTimeInference,6.0,8.318452380952381,9.0,9.0,8.395003802814912,0.0,20.0
Validation,2375,RegionTaskType,RegionB,BatchInference,0.0,18.438350340136054,24.0,31.0,18.664977409416473,0.0,52.0
Validation,2375,RegionTaskType,RegionB,AITraining,175.0,25.920493197278912,0.0,0.0,25.72916265117158,0.0,122.0
Validation,2375,RegionTaskType,RegionC,RealTimeInference,4.0,7.084608843537415,16.0,12.0,7.066236649670244,0.0,19.0
Validation,2375,RegionTaskType,RegionC,BatchInference,8.0,14.509353741496598,32.0,55.0,14.250224514303492,0.0,43.0
Validation,2375,RegionTaskType,RegionC,AITraining,0.0,24.667091836734695,0.0,107.0,24.244205089443184,0.0,119.0
Validation,2375,RegionTaskType,RegionD,RealTimeInference,0.0,0.828656462585034,6.0,0.0,0.8157296422780024,0.0,6.0
Validation,2375,RegionTaskType,RegionD,BatchInference,0.0,18.812925170068027,22.0,25.0,18.814435189719777,0.0,53.0
Validation,2375,RegionTaskType,RegionD,AITraining,41.0,170.34013605442178,149.0,0.0,170.52767754787095,0.0,399.0500000000002
Validation,2375,RegionTaskType,RegionE,RealTimeInference,0.0,1.0952380952380953,0.0,0.0,1.0859293980011144,0.0,7.0
Validation,2375,RegionTaskType,RegionE,BatchInference,16.0,12.249574829931973,17.0,14.0,12.180809094719281,0.0,39.0
Validation,2375,RegionTaskType,RegionE,AITraining,46.0,121.21471088435374,295.0,109.0,121.0694991654069,0.0,309.0
Validation,2375,RegionTaskType,RegionF,RealTimeInference,1.0,0.8324829931972789,0.0,0.0,0.827700517531558,0.0,6.0
Validation,2375,RegionTaskType,RegionF,BatchInference,7.0,11.350340136054422,21.0,46.0,11.479507202526856,0.0,38.0
Validation,2375,RegionTaskType,RegionF,AITraining,0.0,122.42942176870748,119.0,167.0,123.13025659800955,0.0,321.0
Validation,2375,Region,RegionA,ALL,133.0,55.01658163265306,10.0,92.0,54.82706389446298,5.0,159.0
Validation,2375,Region,RegionB,ALL,181.0,52.67729591836735,33.0,40.0,52.78914386340297,4.0,157.0
Validation,2375,Region,RegionC,ALL,12.0,46.261054421768705,48.0,174.0,45.56066625341692,1.0,143.0
Validation,2375,Region,RegionD,ALL,41.0,189.98171768707485,177.0,25.0,190.15784237986873,20.0,423.0
Validation,2375,Region,RegionE,ALL,62.0,134.5595238095238,312.0,123.0,134.3362376581273,0.0,325.0
Validation,2375,Region,RegionF,ALL,8.0,134.6122448979592,140.0,213.0,135.43746431806795,0.0,334.0500000000002
Validation,2375,TaskType,ALL,RealTimeInference,16.0,28.022108843537417,41.0,28.0,28.022108843537413,10.0,50.0
Validation,2375,TaskType,ALL,BatchInference,75.0,94.14115646258504,116.0,200.0,94.14115646258503,36.0,164.0
Validation,2375,TaskType,ALL,AITraining,346.0,490.94515306122446,563.0,439.0,490.9451530612244,181.0,861.0
Validation,2375,System,ALL,ALL,437.0,613.108418367347,720.0,667.0,613.1084183673469,296.0,994.0500000000002
